Player 1: experiments/exp006-6x128-25sims-extend/checkpoints/iter_2498.pt (6x128)
Player 2: experiments/exp000-6x128-25sims/checkpoints/iter_0498.pt (6x128)
Playing 200 games with 100 simulations each...

Game 1/200  P1 0-0  Equity: +0.000 ppg
Game 2/200  P1 0-1  Equity: -1.000 ppg
Game 3/200  P1 1-1  Equity: +1.000 ppg
Game 4/200  P1 2-1  Equity: +1.333 ppg
Game 70/200  P1 42-27  Equity: +0.493 ppg
Game 71/200  P1 43-27  Equity: +0.500 ppg
Game 72/200  P1 44-27  Equity: +0.507 ppg
Game 73/200  P1 45-27  Equity: +0.528 ppg
Game 74/200  P1 45-28  Equity: +0.507 ppg
Game 75/200  P1 45-29  Equity: +0.459 ppg
Game 76/200  P1 45-30  Equity: +0.440 ppg
Game 77/200  P1 46-30  Equity: +0.461 ppg
Game 78/200  P1 47-30  Equity: +0.468 ppg
Game 79/200  P1 48-30  Equity: +0.487 ppg
Game 80/200  P1 48-31  Equity: +0.468 ppg
Game 81/200  P1 49-31  Equity: +0.487 ppg
Game 82/200  P1 49-32  Equity: +0.469 ppg
Game 83/200  P1 50-32  Equity: +0.488 ppg
Game 84/200  P1 51-32  Equity: +0.506 ppg
Game 85/200  P1 51-33  Equity: +0.476 ppg
Game 86/200  P1 51-34  Equity: +0.447 ppg
Game 87/200  P1 51-35  Equity: +0.430 ppg
Game 88/200  P1 52-35  Equity: +0.448 ppg
Game 89/200  P1 52-36  Equity: +0.432 ppg
Game 90/200  P1 53-36  Equity: +0.438 ppg
Game 91/200  P1 54-36  Equity: +0.456 ppg
Game 92/200  P1 55-36  Equity: +0.462 ppg
Game 93/200  P1 55-37  Equity: +0.435 ppg
Game 94/200  P1 55-38  Equity: +0.398 ppg
Game 95/200  P1 56-38  Equity: +0.404 ppg
Game 96/200  P1 56-39  Equity: +0.368 ppg
Game 97/200  P1 56-40  Equity: +0.354 ppg
Game 98/200  P1 57-40  Equity: +0.371 ppg
Game 99/200  P1 58-40  Equity: +0.378 ppg
Game 100/200  P1 58-41  Equity: +0.364 ppg
Game 101/200  P1 58-42  Equity: +0.350 ppg
Game 102/200  P1 59-42  Equity: +0.356 ppg
Game 103/200  P1 59-43  Equity: +0.333 ppg
Game 104/200  P1 60-43  Equity: +0.340 ppg
Game 105/200  P1 61-43  Equity: +0.346 ppg
Game 106/200  P1 62-43  Equity: +0.371 ppg
Game 107/200  P1 62-44  Equity: +0.358 ppg
Game 108/200  P1 63-44  Equity: +0.364 ppg
Game 109/200  P1 63-45  Equity: +0.352 ppg
Game 110/200  P1 64-45  Equity: +0.367 ppg
Game 111/200  P1 64-46  Equity: +0.355 ppg
Game 112/200  P1 64-47  Equity: +0.342 ppg
Game 113/200  P1 64-48  Equity: +0.321 ppg
Game 114/200  P1 64-49  Equity: +0.310 ppg
Game 115/200  P1 64-50  Equity: +0.298 ppg
Game 116/200  P1 65-50  Equity: +0.304 ppg
Game 117/200  P1 66-50  Equity: +0.310 ppg
Game 118/200  P1 66-51  Equity: +0.299 ppg
Game 119/200  P1 67-51  Equity: +0.305 ppg
Game 120/200  P1 67-52  Equity: +0.294 ppg
Game 121/200  P1 68-52  Equity: +0.300 ppg
Game 122/200  P1 68-53  Equity: +0.281 ppg
Game 123/200  P1 69-53  Equity: +0.303 ppg
Game 124/200  P1 69-54  Equity: +0.293 ppg
Game 125/200  P1 70-54  Equity: +0.298 ppg
Game 126/200  P1 70-55  Equity: +0.280 ppg
Game 127/200  P1 71-55  Equity: +0.286 ppg
Game 128/200  P1 71-56  Equity: +0.276 ppg
Game 129/200  P1 72-56  Equity: +0.281 ppg
Game 130/200  P1 73-56  Equity: +0.295 ppg
Game 131/200  P1 74-56  Equity: +0.300 ppg
Game 132/200  P1 75-56  Equity: +0.305 ppg
Game 133/200  P1 76-56  Equity: +0.311 ppg
Game 134/200  P1 76-57  Equity: +0.286 ppg
Game 135/200  P1 76-58  Equity: +0.276 ppg
Game 136/200  P1 77-58  Equity: +0.281 ppg
Game 137/200  P1 77-59  Equity: +0.272 ppg
Game 138/200  P1 78-59  Equity: +0.277 ppg
Game 139/200  P1 79-59  Equity: +0.290 ppg
Game 140/200  P1 80-59  Equity: +0.295 ppg
Game 141/200  P1 80-60  Equity: +0.279 ppg
Game 142/200  P1 81-60  Equity: +0.291 ppg
Game 143/200  P1 81-61  Equity: +0.275 ppg
Game 144/200  P1 82-61  Equity: +0.280 ppg
Game 145/200  P1 83-61  Equity: +0.299 ppg
Game 146/200  P1 83-62  Equity: +0.290 ppg
Game 147/200  P1 84-62  Equity: +0.295 ppg
Game 148/200  P1 85-62  Equity: +0.299 ppg
Game 149/200  P1 86-62  Equity: +0.311 ppg
Game 150/200  P1 86-63  Equity: +0.302 ppg
Game 151/200  P1 86-64  Equity: +0.287 ppg
Game 152/200  P1 86-65  Equity: +0.272 ppg
Game 153/200  P1 87-65  Equity: +0.276 ppg
Game 154/200  P1 88-65  Equity: +0.281 ppg
Game 155/200  P1 88-66  Equity: +0.273 ppg
Game 156/200  P1 88-67  Equity: +0.258 ppg
Game 157/200  P1 89-67  Equity: +0.263 ppg
Game 158/200  P1 90-67  Equity: +0.268 ppg
Game 159/200  P1 91-67  Equity: +0.272 ppg
Game 160/200  P1 92-67  Equity: +0.277 ppg
Game 161/200  P1 92-68  Equity: +0.269 ppg
Game 162/200  P1 93-68  Equity: +0.273 ppg
Game 163/200  P1 94-68  Equity: +0.290 ppg
Game 164/200  P1 95-68  Equity: +0.301 ppg
Game 165/200  P1 96-68  Equity: +0.305 ppg
Game 166/200  P1 96-69  Equity: +0.297 ppg
Game 167/200  P1 96-70  Equity: +0.289 ppg
Game 168/200  P1 97-70  Equity: +0.299 ppg
Game 169/200  P1 97-71  Equity: +0.280 ppg
Game 170/200  P1 98-71  Equity: +0.290 ppg
Game 171/200  P1 98-72  Equity: +0.282 ppg
Game 172/200  P1 99-72  Equity: +0.292 ppg
Game 173/200  P1 99-73  Equity: +0.285 ppg
Game 174/200  P1 100-73  Equity: +0.295 ppg
Game 175/200  P1 101-73  Equity: +0.299 ppg
Game 176/200  P1 101-74  Equity: +0.286 ppg
Game 177/200  P1 101-75  Equity: +0.273 ppg
Game 178/200  P1 102-75  Equity: +0.277 ppg
Game 179/200  P1 103-75  Equity: +0.287 ppg
Game 180/200  P1 104-75  Equity: +0.291 ppg
Game 181/200  P1 105-75  Equity: +0.294 ppg
Game 182/200  P1 106-75  Equity: +0.304 ppg
Game 183/200  P1 106-76  Equity: +0.291 ppg
Game 184/200  P1 107-76  Equity: +0.301 ppg
Game 185/200  P1 108-76  Equity: +0.304 ppg
Game 186/200  P1 109-76  Equity: +0.314 ppg
Game 187/200  P1 109-77  Equity: +0.301 ppg
Game 188/200  P1 110-77  Equity: +0.310 ppg
Game 189/200  P1 110-78  Equity: +0.298 ppg
Game 190/200  P1 110-79  Equity: +0.291 ppg
Game 191/200  P1 111-79  Equity: +0.295 ppg
Game 192/200  P1 111-80  Equity: +0.283 ppg
Game 193/200  P1 112-80  Equity: +0.286 ppg
Game 194/200  P1 113-80  Equity: +0.290 ppg
Game 195/200  P1 113-81  Equity: +0.278 ppg
Game 196/200  P1 113-82  Equity: +0.267 ppg
Game 197/200  P1 114-82  Equity: +0.276 ppg
Game 198/200  P1 115-82  Equity: +0.289 ppg
Game 199/200  P1 115-83  Equity: +0.283 ppg
Game 200/200  P1 116-83  Equity: +0.286 ppg
P1 wins: 116/200 (58.0%), Equity: +0.270 ppg, P1 gammons/bg: 42/13, P2 gammons/bg: 28/9, Avg length: 83 moves
Result logged to /home/lasse/python-projects/raccoon/experiments/exp006-6x128-25sims-extend/logs/eval_log.jsonl
